shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,log_marginal_likelihood,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
139047,13,0.23162198066711426,ne,True,,0.04397523207563532,28.06317063205071,30,6.387312119344595,0.04967901035058196,False,-13.15130260746907,0.0,0.0375,0.9125,0.0375,0,
139047,14,0.2483220100402832,te,True,,0.0435973059006399,2.153734841398076,30,15.279412293881057,0.11883967266913746,False,10.03860456080982,0.0,0.0875,0.75,0.0875,0,
139047,14,0.2483220100402832,ne,True,,0.04274609998837491,1.558350689692421,30,6.974067099705195,0.05424265248955118,False,-11.727108856107442,0.0125,0.0375,0.8875,0.0375,0,
139047,15,0.26495200395584106,te,True,,0.047745748660964385,26.077187250034402,30,10.200068125902805,0.07933372920178548,False,-1.21606899934498,0.0125,0.0625,0.825,0.0625,0,
139047,15,0.26495200395584106,ne,True,,0.04339226455478537,7.1406010619915,30,5.299503606438654,0.04121829176311287,False,-15.882598069840107,0.0125,0.0375,0.8875,0.0375,0,
139047,16,0.2816619873046875,te,True,,0.04410063536293082,15.090221652655474,30,11.40425990993967,0.08869964948021891,False,0.2625598948777004,0.0125,0.0625,0.8,0.0625,0,
139047,16,0.2816619873046875,ne,True,,0.04275435501539681,4.101871903901511,30,5.066397707501085,0.039405248944831196,False,-8.892025817723162,0.0125,0.0125,0.925,0.0125,0,
139047,17,0.29828202724456787,te,True,,0.04365702221183409,1.6187273406997262,30,7.5180315709378815,0.05847348011967024,False,-7.9038098319125005,0.0,0.1125,0.875,0.1125,0,
139047,17,0.29828202724456787,ne,True,,0.042853254007272884,0.6668911691390992,30,6.71684288429734,0.052242023082235106,False,-13.736688176752747,0.0,0.025,0.9,0.025,0,
139047,18,0.3150020241737366,te,True,,0.03692817528747791,6.300117050472243,30,9.73593342086527,0.07572379870444979,False,-6.112372996135186,0.0375,0.1,0.8,0.1,0,
139047,18,0.3150020241737366,ne,True,,0.04225953614862962,3.7896739692455026,30,6.89958896169642,0.05366337906124568,False,-12.306720363449362,0.0125,0.0375,0.925,0.0375,0,
139047,19,0.33162200450897217,te,True,,0.04232365865557711,34.66964371325804,30,11.938870191038063,0.09285772242106963,False,6.6072534494940065,0.0,0.075,0.8375,0.075,0,
139047,19,0.33162200450897217,ne,True,,0.04289199330445059,24.77914728383323,30,6.079618125677145,0.04728583888649737,False,-12.788684964565793,0.0375,0.075,0.925,0.075,0,
139047,20,0.34832197427749634,te,True,,0.03753758025345106,3604.742431386629,30,10.715026645328589,0.08333895536557265,False,-2.3158859462421155,0.0375,0.0625,0.825,0.0625,0,
139047,20,0.34832197427749634,ne,True,,0.04215213027972363,1734.4588950512964,30,7.602667398024111,0.059131757662913,False,-7.28759911947234,0.0125,0.0375,0.9,0.0375,0,
139047,21,0.3649519681930542,te,True,,0.043500868327416696,2192.804961960804,30,10.742826739942986,0.083555177958471,False,-5.758152891055815,0.0,0.0625,0.7875,0.0625,0,
139047,21,0.3649519681930542,ne,True,,0.04268456317903993,943.6782240905012,30,8.473006155767063,0.06590104767826635,False,-5.296490332582195,0.0,0.0375,0.8875,0.0375,0,
139047,22,0.3816620111465454,te,True,,0.03818470474116978,26.6732823503741,30,17.126413542210127,0.13320521366961277,False,9.121293954447513,0.0125,0.0375,0.6625,0.0375,0,
139047,22,0.3816620111465454,ne,True,,0.04204447590772752,7.679214626830257,30,7.714843893467906,0.06000424004268688,False,-8.347944542335323,0.0125,0.025,0.9125,0.0125,0,
139047,23,0.39829200506210327,te,True,,0.042773911256145825,19329.809161549263,30,8.700005556156368,0.06766659558806119,False,-17.07808758271727,0.0125,0.1,0.8875,0.1,0,
139047,23,0.39829200506210327,ne,True,,0.04247297151517959,8765.594397808494,30,7.589291755007227,0.05902772505961043,False,-14.82886104671666,0.025,0.0375,0.925,0.0375,0,
139047,24,0.4150019884109497,te,True,,0.03603588788777093,172.90608581095432,30,10.755242390564355,0.08365174396686446,False,84.76248460159582,0.025,0.1,0.85,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,24,0.4150019884109497,ne,True,,0.04155317025080617,115.24827565130524,30,6.968697161460834,0.054200886373751755,False,-12.14581358740125,0.0,0.0375,0.95,0.0375,0,
139047,25,0.4316219687461853,te,True,,0.03903780970947145,1153.768731925491,30,10.350945837583527,0.08050722053275677,False,-9.629330415857076,0.0,0.1125,0.8125,0.1125,0,
139047,25,0.4316219687461853,ne,True,,0.042389764991243625,491.94860281435,30,7.3731910683476505,0.05734694478009114,False,-9.260139983298629,0.0125,0.05,0.9375,0.05,0,
139047,26,0.4483320116996765,te,True,,0.0359519207458954,32.65511603515711,30,11.66542733284579,0.0907309482273857,False,4.293877758486023,0.0375,0.075,0.8125,0.05,0,
139047,26,0.4483320116996765,ne,True,,0.04159294515239574,9.542009632148986,30,12.88195205310423,0.1001927911810786,False,7.504022698519645,0.0,0.0,0.8625,0.0,0,
139047,27,0.4649620056152344,te,True,,0.03887347043379335,434.20712556226226,30,15.848217605534673,0.12326370650952626,False,92.30447783568817,0.0,0.075,0.8375,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,27,0.4649620056152344,ne,True,,0.04226223276130022,112.09596992904406,30,6.188881646291063,0.04813566483364035,False,-8.639245703678597,0.0125,0.0625,0.95,0.0625,0,
139047,28,0.48166197538375854,te,True,,0.034701207231255,67.21186506128628,30,14.902707470652146,0.11590975121506837,False,99.64590950257512,0.0,0.1,0.875,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,28,0.48166197538375854,ne,True,,0.04160897944501408,28.291849137620492,30,6.422056813024144,0.04994924640053269,False,-12.277980135557495,0.0125,0.0375,0.95,0.0375,0,
139047,29,0.4982919692993164,te,True,,0.04434924608623948,22.119638311780918,30,18.71269214774151,0.14554291531792152,False,6.325027483365833,0.025,0.0375,0.7,0.0375,1,"lbfgs failed to converge after 8 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html"
139047,29,0.4982919692993164,ne,True,,0.04248236857685678,11.314605775949135,30,7.582053335248779,0.058971426334359055,False,-5.561461395396204,0.0,0.025,0.9125,0.025,0,
139047,30,0.5149919986724854,te,True,,0.0375293211049586,12.749670258132042,30,7.31099713763654,0.05686321502494373,False,-13.355745650342763,0.0,0.125,0.85,0.125,0,
139047,30,0.5149919986724854,ne,True,,0.04151647193237688,6.91814553729857,30,6.626241546522014,0.051537347200891315,False,-16.215668067250988,0.0,0.05,0.9,0.05,0,
139047,31,0.531622052192688,te,True,,0.0400828720546044,4059646.468453533,30,31.43844879024942,0.24452085535743354,False,96.38590708530049,0.0375,0.0375,0.625,0.0,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,31,0.531622052192688,ne,True,,0.0417493777916739,2440524.055272059,30,7.68232595492644,0.059751323170112496,False,-2.567331018943495,0.0,0.05,0.925,0.05,0,
139047,32,0.5483319759368896,te,True,,0.035270611782676466,3554592.4316624943,30,35.04406447552301,0.2725644855420983,False,119.45852898760612,0.0125,0.075,0.725,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,32,0.5483319759368896,ne,True,,0.04130114419985459,4795099.164420015,30,8.620749771054347,0.06705016274512839,False,-12.037703466700727,0.0375,0.0625,0.925,0.05,0,
139047,33,0.56495201587677,te,True,,0.03886824040967588,373.8969535918324,30,23.907444161257036,0.18594647384554597,False,107.37598658615303,0.0375,0.0625,0.625,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,33,0.56495201587677,ne,True,,0.04159744083132331,152.57421939253462,30,8.329739539722372,0.06478675365780952,False,-8.536852004951033,0.025,0.05,0.8875,0.0375,0,
139047,34,0.5816619396209717,te,True,,0.03692782565203717,22206.243673182315,30,13.627978994146678,0.1059952131440848,False,93.42952142391199,0.0,0.1375,0.9,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,34,0.5816619396209717,ne,True,,0.04128916502896414,10029.995119929541,30,6.564919357731751,0.05106039764923164,False,-15.317260501261728,0.0125,0.075,0.8875,0.075,0,
139047,35,0.5982919931411743,te,True,,0.03906970432600332,28232.336380303175,30,20.818951739427195,0.16192490669414733,False,97.81427164145376,0.025,0.075,0.7625,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,35,0.5982919931411743,ne,True,,0.041515706602835586,923.2208908840897,30,8.013129733296557,0.06232423710051034,False,-7.873920731147646,0.0,0.0375,0.925,0.0375,0,
139047,36,0.6149920225143433,te,True,,0.035140163579944914,104619.07850748395,30,23.844183774515702,0.18545444944639589,False,79.45238515586375,0.0,0.075,0.8,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,36,0.6149920225143433,ne,True,,0.04116260694490449,9435.501198269634,30,9.623536628403444,0.07484960290631862,False,-9.49672459929743,0.05,0.0625,0.9,0.05,0,
139047,37,0.6316219568252563,te,True,,0.04151162266996533,25980.353679333824,30,27.868650483413283,0.21675580431230004,False,89.40474650267264,0.025,0.0625,0.6375,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,37,0.6316219568252563,ne,True,,0.041515638530111684,16039.644272328544,30,8.51701052380111,0.06624330329599534,False,-7.693863461087329,0.0125,0.05,0.875,0.0375,0,
139047,38,0.6483219861984253,te,True,,0.03642344641157755,57007.52662588682,30,9.998576454643104,0.07776657440567793,False,83.45892917910008,0.0375,0.15,0.8625,0.15,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,38,0.6483219861984253,ne,True,,0.04108306594070704,21573.634312563172,30,8.82568426243166,0.06864409498581078,False,-8.037214544270856,0.025,0.0375,0.8625,0.0375,0,
139047,39,0.6649520397186279,te,True,,0.03838086332613426,2.584210191365667,30,16.27931704453281,0.12661669648276652,False,7.189351839467069,0.0125,0.1,0.6375,0.1,0,
139047,39,0.6649520397186279,ne,True,,0.04140251228104944,0.6588993552864513,30,8.313001475313762,0.06465656893229944,False,-7.506610788529208,0.0,0.05,0.9,0.05,0,
139047,40,0.6816619634628296,te,True,,0.03682012086330083,1743.5255553008801,30,10.241343383606935,0.07965475844169005,False,-2.8398585553191147,0.0375,0.1125,0.8125,0.1125,0,
139047,40,0.6816619634628296,ne,True,,0.04108011098548515,450.48766828190156,30,8.09921239485135,0.06299376778172355,False,-6.891687397818728,0.0125,0.05,0.8875,0.05,0,
139047,41,0.6982920169830322,te,True,,0.039993058069894935,129.1240564800425,30,14.304382542807698,0.1112561207476652,False,94.14452541602424,0.0,0.1125,0.8625,0.1125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,41,0.6982920169830322,ne,True,,0.04130721589607668,37.23676689880459,30,8.51693750277049,0.06624273535560538,False,-12.931095842060486,0.05,0.0625,0.8875,0.0625,0,
139047,42,0.7149920463562012,te,True,,0.03664399759695177,18.23015840025133,30,9.791281427334436,0.07615428247209567,False,-5.12475532975299,0.0,0.125,0.8375,0.125,0,
139047,42,0.7149920463562012,ne,True,,0.04092104536116771,3.6367790687672072,30,8.348153471508589,0.06492997288535154,False,-8.668533907113314,0.0,0.05,0.8875,0.05,0,
139047,43,0.7316219806671143,te,True,,0.04445813520084807,548.3039939672491,30,8.281640357028497,0.06441264953540933,False,-15.732843887310514,0.0375,0.125,0.85,0.125,0,
139047,43,0.7316219806671143,ne,True,,0.041394642985991714,309.7934434023298,30,5.948529265204338,0.04626626058272993,False,-16.5088545302787,0.025,0.0875,0.8625,0.0875,0,
139047,44,0.7483220100402832,te,True,,0.037873125374811245,1128.0640288226707,30,10.703497167497314,0.0832492818005715,False,-11.495286351991723,0.0125,0.0875,0.8,0.0875,0,
139047,44,0.7483220100402832,ne,True,,0.04106634999247792,437.8382774303384,30,6.743296017490943,0.0524477693262225,False,-10.847438901345228,0.0,0.1,0.875,0.1,0,
139047,45,0.7649519443511963,te,True,,0.04096544797066612,1.0954179674671318,30,9.392799798575066,0.07305498614998565,False,-5.171843597786484,0.0,0.0875,0.8375,0.0875,0,
139047,45,0.7649519443511963,ne,True,,0.04125041154346744,0.3114718013370036,30,8.95884340549649,0.06967977546031859,False,-9.57422840189432,0.0,0.0125,0.9,0.0125,0,
139047,46,0.7816619873046875,te,True,,0.036690787557053496,768559.3479107943,30,41.0096317617939,0.3189632638426262,False,87.80559026277864,0.0625,0.075,0.525,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,46,0.7816619873046875,ne,True,,0.04105244800157061,284795.4285501479,30,9.538230466177724,0.07418611165413055,False,-6.760483609947752,0.0625,0.0625,0.8625,0.025,0,
139047,47,0.7982820272445679,te,True,,0.045495009286452184,269.5032950251967,30,20.530802847109534,0.15968375242823887,False,4.995873819220176,0.0375,0.05,0.475,0.0125,0,
139047,47,0.7982820272445679,ne,True,,0.04163988661001347,83.5561605319672,30,7.625661025471658,0.059310596685434626,False,-8.839685613884704,0.025,0.1,0.9125,0.1,0,
139047,48,0.8150019645690918,te,True,,0.04190471807828984,235722.03488816728,30,13.659301775263442,0.10623883436350133,False,95.87360270962515,0.0,0.1,0.8125,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,48,0.8150019645690918,ne,True,,0.04143815921562857,57696.560760486536,30,5.989572339400672,0.04658548395395742,False,-15.13640661752149,0.0,0.0875,0.8875,0.0875,0,
139047,49,0.8316220045089722,te,True,,0.048174403250902775,206883.28697638164,30,16.019569582349085,0.12459644185589748,False,94.52046697317937,0.0375,0.1,0.8375,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,49,0.8316220045089722,ne,True,,0.041925353728822126,24211.288907083614,30,8.155602378312269,0.06343235580117226,False,-5.279059103021467,0.0125,0.0875,0.8625,0.0875,0,
139047,50,0.8483220338821411,te,True,,0.040019977344130375,178.79046440542902,30,10.96692584267403,0.08529816803569211,False,-5.059539798017958,0.025,0.125,0.8125,0.125,0,
139047,50,0.8483220338821411,ne,True,,0.041346005969018725,65.71337195068132,30,8.094531219217343,0.06295735869940074,False,-6.7756607509325555,0.0125,0.075,0.8875,0.075,0,
139047,51,0.8649519681930542,te,True,,0.04495467867036071,209.08727278920193,30,35.23567317383184,0.2740547729006442,False,112.68896877045967,0.0375,0.075,0.45,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139047,51,0.8649519681930542,ne,True,,0.04142206094430924,129.0407325772397,30,9.549364594353513,0.07427271028256058,False,-11.44667164819693,0.025,0.075,0.9,0.075,0,
139047,52,0.8816620111465454,te,True,,0.04618165974795811,10.025454189541572,30,9.262302226345621,0.07204000674700986,False,-8.559050280976923,0.0,0.1,0.8,0.1,0,
139047,52,0.8816620111465454,ne,True,,0.04229243286466537,3.3081005278974587,30,8.150425252581611,0.0633920893357242,False,-5.3462582388034505,0.0,0.05,0.875,0.05,0,
139289,0,0.014994978904724121,te,True,,1.4010858108319884,7712.82635030076,30,257.1432914733887,2.0,True,93.35275022056352,0.05,0.5375,1.0,0.5375,2,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value. | The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified upper bound 2.0. Increasing the bound and calling fit again may find a better value.
139289,0,0.014994978904724121,ne,True,,0.6692011259574095,2682.29413881138,30,47.112850140202696,0.36643265994033003,False,-37.86767132907508,0.0,0.05,0.5875,0.05,0,
139289,1,0.03162497282028198,te,True,,1.7108569610488518,94519056.1053699,30,257.1432914733887,2.0,True,42.1370516133824,0.025,0.2875,1.0,0.2875,2,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value. | The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified upper bound 2.0. Increasing the bound and calling fit again may find a better value.
139289,1,0.03162497282028198,ne,True,,0.6350219843543288,153574103.56674302,30,32.11398622141484,0.249775026502982,False,-29.052675549229594,0.0,0.175,0.625,0.175,0,
139289,2,0.04833501577377319,te,True,,1.2095959336554003,599420.8613388602,30,257.1432914733887,2.0,True,86.02777017974286,0.0,0.2,1.0,0.2,2,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value. | The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified upper bound 2.0. Increasing the bound and calling fit again may find a better value.
139289,2,0.04833501577377319,ne,True,,0.5435332859208523,291090.4375169089,30,31.845884870671718,0.2476897972970638,False,-33.690290015565694,0.0,0.075,0.5,0.075,0,
139289,3,0.06495499610900879,te,True,,0.7249008086847455,431371.6623770966,30,99.77347740361104,0.776014624623691,False,113.21346254271864,0.0,0.3,0.8125,0.3,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,3,0.06495499610900879,ne,True,,0.3105900038745848,143009.07250868127,30,30.401534982606385,0.23645598380895416,False,-29.241829268760583,0.0,0.05,0.5625,0.05,0,
139289,4,0.08166497945785522,te,True,,0.3779359337522077,168804.20803432228,30,26.490523455846045,0.20603705664697464,False,12.0257049079455,0.0,0.1875,0.6125,0.1875,0,
139289,4,0.08166497945785522,ne,True,,0.14594221545709157,95439.47302614266,30,12.116557770076104,0.09423973459039298,False,-9.18945635781261,0.0,0.0375,0.8625,0.0375,0,
139289,5,0.09829497337341309,te,True,,0.1448208810070414,52873.59662379844,30,44.40243016357005,0.3453516512847871,False,-1.114624657325038,0.025,0.0375,0.6125,0.025,0,
139289,5,0.09829497337341309,ne,True,,0.0768731036268191,34301.00691967888,30,9.847277843529127,0.07658980941797741,False,10.661364628889796,0.0,0.0,0.8875,0.0,0,
139289,6,0.11499500274658203,te,True,,0.11985917941009044,341.48884093303013,30,22.42413768416972,0.17440966517682113,False,-4.172777513349516,0.0,0.05,0.6,0.05,0,
139289,6,0.11499500274658203,ne,True,,0.061815440920523795,129.99175553322883,30,4.470068240817931,0.034767138704690115,False,-12.848030212734312,0.0,0.0625,0.9125,0.0625,0,
139289,7,0.1316249966621399,te,True,,0.11256628845122785,367.19817575305575,30,45.99612772220233,0.35774705580419464,False,10.953462995387834,0.0,0.025,0.3,0.025,0,
139289,7,0.1316249966621399,ne,True,,0.06554817567347584,239.54636520639787,30,15.304453063752321,0.11903443388361662,False,8.606925832474037,0.0125,0.025,0.65,0.025,0,
139289,8,0.14832502603530884,te,True,,0.08399828505111641,369.7021467423126,30,101.217769694058,0.7872479901310812,False,152.61845325146552,0.0,0.0375,0.55,0.0375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,8,0.14832502603530884,ne,True,,0.05541946314758427,576.2313883367121,30,14.55056195080148,0.1131708462424134,False,4.764585445952317,0.0,0.0125,0.6625,0.0125,0,
139289,9,0.1649550199508667,te,True,,0.08695555180488164,13498.95417377692,30,16.14512121736633,0.1255729529233094,False,-12.869298841408458,0.025,0.075,0.6375,0.075,0,
139289,9,0.1649550199508667,ne,True,,0.05651256181185368,9306.254483307815,30,10.661844035769125,0.082925313545444,False,-11.81836083757241,0.0125,0.0375,0.8,0.0375,0,
139289,10,0.18166500329971313,te,True,,0.06602820220594419,76833.20908029976,30,11.424054497402336,0.08885360712266213,False,53.83374697998889,0.0,0.1125,0.7875,0.1125,0,
139289,10,0.18166500329971313,ne,True,,0.04997582503137559,38558.095569694495,30,7.54028880908653,0.058646591679541143,False,-14.39538500144584,0.0375,0.05,0.9,0.05,0,
139289,11,0.198294997215271,te,True,,0.06358779651083565,1350.90707661294,30,16.4044009103975,0.1275895693518037,False,98.16996326714528,0.025,0.075,0.7125,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,11,0.198294997215271,ne,True,,0.048999734734092054,1042.7997706574702,30,5.806947124290662,0.045165068013385164,False,-20.14686507719335,0.025,0.0625,0.8875,0.0625,0,
139289,12,0.21499502658843994,te,True,,0.05691636697558064,5.78838002919231,30,9.925593501664647,0.07719893017463246,False,-10.3199657557361,0.0,0.1125,0.8,0.1125,0,
139289,12,0.21499502658843994,ne,True,,0.0464716731765584,2.859464201931679,30,9.429141872849405,0.07333764625024418,False,-3.9305031668936508,0.0,0.0625,0.825,0.0625,0,
139289,13,0.2316250205039978,te,True,,0.056233576752643774,19.75946341015982,30,10.548695822670851,0.08204527337445641,False,3.031419887915046,0.0,0.0625,0.8625,0.0625,0,
139289,13,0.2316250205039978,ne,True,,0.04616385236504274,9.004727083336412,30,6.515760198048969,0.05067804927528723,False,-9.693662135458734,0.0125,0.025,0.8625,0.025,0,
139289,14,0.24832499027252197,te,True,,0.04912827754498194,22703.223290654852,30,28.884259152857243,0.22465496951023065,False,109.5761820002605,0.0375,0.125,0.8875,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,14,0.24832499027252197,ne,True,,0.045526511343442,18885.216550745063,30,8.847713262293084,0.06881543136200167,False,-11.589738729654638,0.0,0.05,0.8625,0.05,0,
139289,15,0.26495498418807983,te,True,,0.0526760024527855,3628.6217272189147,30,10.54300975764846,0.08200104849898086,False,-6.179660385568976,0.0,0.075,0.8375,0.075,0,
139289,15,0.26495498418807983,ne,True,,0.04613803259891848,1573.812099317878,30,8.519627659956948,0.06626365876504797,False,-4.75061912845052,0.0125,0.025,0.875,0.025,0,
139289,16,0.28166502714157104,te,True,,0.05260598512352756,16524.01241891079,30,23.94902212639822,0.1862698574726509,False,120.56691391362091,0.0,0.1,0.825,0.1,2,"lbfgs failed to converge after 9 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html | The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value."
139289,16,0.28166502714157104,ne,True,,0.04544540748263905,21776.627950885137,30,10.410916037432322,0.08097365463263295,False,-8.36931622723414,0.0125,0.05,0.875,0.05,0,
139289,17,0.29828500747680664,te,True,,0.05509229241058025,5518.688704085768,30,14.978347506618992,0.11649806161222818,False,94.56299372182288,0.0,0.1,0.8875,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,17,0.29828500747680664,ne,True,,0.045226632365380506,1365.4620900495406,30,7.91687616337829,0.06157559948786449,False,-11.59012475052899,0.0,0.05,0.9375,0.05,0,
139289,18,0.31500500440597534,te,True,,0.04629997556405352,110.60736505874351,30,16.600238202687073,0.12911274571909262,False,106.27117857463057,0.0375,0.1125,0.825,0.1125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,18,0.31500500440597534,ne,True,,0.043306304613254444,14.862998031930909,30,6.364531631595661,0.049501829078471726,False,-15.352799547349829,0.0,0.1125,0.9,0.1125,0,
139289,19,0.33162498474121094,te,True,,0.04981778483286897,1603.0977463150728,30,30.726271273149536,0.23898170624707388,False,105.59149910171408,0.0,0.0625,0.875,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,19,0.33162498474121094,ne,True,,0.043631720271048495,2666.6384031096013,30,2.9105172699380857,0.022637318308102082,False,-10.172179310256762,0.0,0.0125,0.9375,0.0125,0,
139289,20,0.3483250141143799,te,True,,0.04224151377652913,10392.836640471727,30,24.828870476313664,0.1931131108577504,False,120.90048904542968,0.0,0.0625,0.875,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,20,0.3483250141143799,ne,True,,0.04285298678699689,16937.39396755635,30,7.694838928419242,0.059848646132894104,False,-8.485442741640977,0.0,0.0375,0.9125,0.0375,0,
139289,21,0.36495500802993774,te,True,,0.04607285320184752,3840.208350346247,30,11.7678590534465,0.09152763804195402,False,47.21284564389492,0.0,0.05,0.825,0.05,0,
139289,21,0.36495500802993774,ne,True,,0.04317626436817912,1305.1440126558732,30,7.829562598303852,0.060896495128780134,False,-10.290372542651266,0.025,0.0625,0.9125,0.0625,0,
139289,22,0.3816649913787842,te,True,,0.03889521981978669,4.9762317619190855,30,11.068548443148694,0.08608856470435403,False,1.9514054366360511,0.0125,0.1125,0.8375,0.1125,0,
139289,22,0.3816649913787842,ne,True,,0.042366738167817296,1.7806645732740647,30,9.568823643582013,0.07442405818759051,False,-1.672183255112902,0.025,0.05,0.8625,0.05,0,
139289,23,0.39829498529434204,te,True,,0.041777610721432046,23.27072811023687,30,10.022171662958357,0.07795009238260088,False,-3.0963619335379207,0.0125,0.1,0.85,0.1,0,
139289,23,0.39829498529434204,ne,True,,0.04275769858087357,18.41416345383136,30,9.051401556251681,0.07039967097246552,False,-3.543212325782445,0.0125,0.05,0.9125,0.05,0,
139289,24,0.4150049686431885,te,True,,0.03812982166772999,127.76408429400111,30,12.407178149891687,0.09650011150437253,False,2.4948249531008635,0.0,0.075,0.8125,0.075,0,
139289,24,0.4150049686431885,ne,True,,0.04215002789757687,36.88709138247457,30,11.068050750820086,0.08608469377055866,False,2.9472096282527254,0.0125,0.0625,0.8875,0.0625,0,
139289,25,0.43162500858306885,te,True,,0.04043926398799251,1103.569432595125,30,30.54061136391194,0.23753768716982093,False,110.98694282089565,0.0,0.05,0.85,0.05,2,"lbfgs failed to converge after 7 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html | The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value."
139289,25,0.43162500858306885,ne,True,,0.04243577772516137,1403.3650562141102,30,7.787854522889823,0.06057209953459568,False,-4.447608427102967,0.0375,0.0625,0.925,0.0625,0,
139289,26,0.4483349919319153,te,True,,0.03948277574221633,3.9922621915732868,30,10.681934690381208,0.0830815739284932,False,3.193271356989971,0.025,0.1125,0.85,0.1125,0,
139289,26,0.4483349919319153,ne,True,,0.04267971701452531,0.7235074529732137,30,13.036962895095385,0.10139842902683353,False,11.774517060819942,0.0,0.025,0.8625,0.025,0,
139289,27,0.46496498584747314,te,True,,0.03924623907042561,257.25430304143623,30,16.258717355246553,0.12645647694782766,False,104.31745381788633,0.0,0.1,0.8625,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
