shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,validity_status,resolved_points,length_quadrature_nodes,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,fit_score,fit_score_label,hyperparameter_modes,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
138574,42,0.7149920463562012,ne,True,,0.04150110356431516,53.89222466979418,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-65.31998806919256,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138574,43,0.7316319942474365,te,True,,0.03738477761641213,63464.91881310547,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-26.352568715997755,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
138574,43,0.7316319942474365,ne,True,,0.041849357301326995,23939.59427930946,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-66.3512770873263,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138574,44,0.7483220100402832,te,True,,0.03455522471604271,730.8228516720119,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-24.063481688788137,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138574,44,0.7483220100402832,ne,True,,0.04173046236723718,1048.8831077174686,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-71.04317619840316,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138574,45,0.7649619579315186,te,True,,0.04080678645822314,277.30168076604167,Usable,26,5,30,2.9159774780273438,0.02267978652150926,False,-33.40026557420596,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
138574,45,0.7649619579315186,ne,True,,0.04191803633038842,415.78619842272127,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-70.92259850772473,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138574,46,0.7816619873046875,te,True,,0.03839830938051887,291.64866985333106,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-37.84484232476063,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
138574,46,0.7816619873046875,ne,True,,0.04178445507965076,113.95961813335572,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-68.34304703866596,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138574,47,0.7982920408248901,te,True,,0.04281896388750408,101774.46567765041,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-35.722626251977736,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
138574,47,0.7982920408248901,ne,True,,0.04195378590982947,65671.06284336443,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-72.9946685115236,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138574,48,0.8150019645690918,te,True,,0.03951328298357999,94615.69304973456,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-9.640130404629438,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138574,48,0.8150019645690918,ne,True,,0.04215982608388158,137983.12761236072,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-69.75800947069372,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138574,49,0.8316320180892944,te,True,,0.04324961794094128,3.407454961872794,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-4.8897072401370485,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
138574,49,0.8316320180892944,ne,True,,0.04229102449865285,1.4347691610271036,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-63.32705712302221,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138574,50,0.8483220338821411,te,True,,0.04104792935077747,19.475815209741466,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,0.45457689749017827,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138574,50,0.8483220338821411,ne,True,,0.042392101685649775,7.518118075463068,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-70.36760827387383,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138574,51,0.8649619817733765,te,True,,0.04521869521029834,326.1597076030021,Usable,26,5,30,2.9159774780273438,0.02267978652150926,False,-35.44395261146643,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
138574,51,0.8649619817733765,ne,True,,0.04264809004079697,122.20187487409456,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-70.74835409981881,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138574,52,0.8816620111465454,te,True,,0.04330229331157609,9611.42899624309,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-18.870067107221665,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138574,52,0.8816620111465454,ne,True,,0.04262599433323949,4869.524622493339,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-66.59814536920871,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
138574,53,0.8983019590377808,te,True,,0.046361067866464656,25466.99872332945,Usable,25,5,30,2.9159774780273438,0.02267978652150926,False,-26.35794969932937,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
138574,53,0.8983019590377808,ne,True,,0.042845223361919545,7068.828692828478,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-72.95317790440043,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138574,54,0.9649720191955566,te,True,,0.05657444110707725,28.63710938184393,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,11.037047337185875,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
138574,54,0.9649720191955566,ne,True,,0.045753586714578964,16.5945687922146,Usable,27,5,30,41.51141077934824,0.32286598294277635,False,-44.31566376115881,Best Laplace component log weight (relative),2,0.0,0.0,0.15,0.0,0,
138574,55,0.9816620349884033,te,True,,0.0514109860653732,1.649037581283309,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,21.5596738220778,Best Laplace component log weight (relative),1,0.0,0.0,0.6833333333333333,0.0,0,
138574,55,0.9816620349884033,ne,True,,0.0441329528919707,0.7208896885692113,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,-7.177899264131152,Best Laplace component log weight (relative),1,0.0,0.0,0.5,0.0,0,
138574,56,0.9983019828796387,te,True,,0.23747813686882419,1758568.3073928407,Usable,17,5,30,41.51141077934824,0.32286598294277635,False,-2.361057307175148,Best Laplace component log weight (relative),2,0.0,0.0,0.25,0.0,0,
138574,56,0.9983019828796387,ne,True,,0.1149865141018761,1060731.3915580064,Usable,19,5,30,2.9159774780273438,0.02267978652150926,False,-14.017377081067464,Best Laplace component log weight (relative),3,0.0,0.0,0.9333333333333333,0.0,0,
138574,57,1.0149919986724854,te,True,,2.691991404716277,3529.899034690251,Unusable,6,5,30,7.067165708767563,0.05496675155920941,False,-101.99575932223286,Best Laplace component log weight (relative),4,0.0,0.0,1.0,0.0,0,
138574,57,1.0149919986724854,ne,True,,1.6021725345059177,5931.280040766338,Unusable,6,5,30,41.51141077934824,0.32286598294277635,False,52.48669810442763,Best Laplace component log weight (relative),2,0.0,0.0,0.43333333333333335,0.0,0,
138574,58,1.0316319465637207,te,True,,18.358204449029767,565854.9359242488,Unusable,4,5,30,7.067165708767563,0.05496675155920941,False,-132.64266611836823,Best Laplace component log weight (relative),3,0.0,0.0,1.0,0.0,0,
138574,58,1.0316319465637207,ne,True,,3.735041750434992,394955.5418643283,Unusable,5,5,30,7.067165708767563,0.05496675155920941,False,34.08441194450257,Best Laplace component log weight (relative),2,0.0,0.0,0.8166666666666667,0.0,0,
138846,0,0.01499098539352417,te,True,,0.18588210771714003,12.004288949305153,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,55.771750270237874,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
138846,0,0.01499098539352417,ne,True,,0.10665519967027465,4.051413179897273,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,47.150097748598775,Best Laplace component log weight (relative),2,0.0,0.0,0.36666666666666664,0.0,0,
138846,1,0.0316309928894043,te,True,,0.1062054605908988,8.346268775316883,Usable,25,5,30,2.9159774780273438,0.02267978652150926,False,69.53769169394904,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
138846,1,0.0316309928894043,ne,True,,0.07415166730064063,2.5736748016180626,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,9.311157621449006,Best Laplace component log weight (relative),2,0.0,0.0,0.7833333333333333,0.0,0,
138846,2,0.04833102226257324,te,True,,0.0893137229841314,23.123115178080546,Usable,23,5,30,17.127989338576025,0.1332174698428683,False,93.82828728019359,Best Laplace component log weight (relative),1,0.0,0.0,0.5166666666666667,0.0,0,
138846,2,0.04833102226257324,ne,True,,0.07730615887360112,6.568549963542802,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,-0.9949757149996215,Best Laplace component log weight (relative),2,0.0,0.0,0.4166666666666667,0.0,0,
138846,3,0.0649610161781311,te,True,,0.08082540011822792,325284.6068462275,Usable,23,5,30,17.127989338576025,0.1332174698428683,False,43.80827925446261,Best Laplace component log weight (relative),2,0.0,0.0,0.5666666666666667,0.0,0,
138846,3,0.0649610161781311,ne,True,,0.07405488848131792,620922.6524914387,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-10.46665679644969,Best Laplace component log weight (relative),1,0.0,0.0,0.8166666666666667,0.0,0,
138846,4,0.08166098594665527,te,True,,0.06831495915515055,19.590427795817938,Usable,26,5,30,41.51141077934824,0.32286598294277635,False,72.6856970558307,Best Laplace component log weight (relative),1,0.0,0.0,0.38333333333333336,0.0,0,
138846,4,0.08166098594665527,ne,True,,0.05289069889609574,5.616672949538035,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,1.1076481594391128,Best Laplace component log weight (relative),2,0.0,0.0,0.4166666666666667,0.0,0,
138846,5,0.0983009934425354,te,True,,0.05146846622146488,2.079282750593626,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,45.077747316444935,Best Laplace component log weight (relative),1,0.0,0.0,0.65,0.0,0,
138846,5,0.0983009934425354,ne,True,,0.04597400015365784,3.5286310426131164,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-21.105017980312798,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
138846,6,0.11499100923538208,te,True,,0.04868020329890768,1.5558765250436326,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,28.488328354239204,Best Laplace component log weight (relative),2,0.0,0.0,0.65,0.0,0,
138846,6,0.11499100923538208,ne,True,,0.04409186844419695,0.48927095952622907,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-30.060518070814883,Best Laplace component log weight (relative),1,0.0,0.0,0.9833333333333333,0.0,0,
138846,7,0.1316310167312622,te,True,,0.045449948204747265,81.31318465459486,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,9.034841102438014,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
138846,7,0.1316310167312622,ne,True,,0.04378968646060803,54.275764058948205,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-39.70440683093092,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
138846,8,0.1483209729194641,te,True,,0.041484865494003174,2.4431162407685076,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,17.16728146969016,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
138846,8,0.1483209729194641,ne,True,,0.04315291173465549,1.411115042170985,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-33.55586924537769,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,9,0.16496098041534424,te,True,,0.04277981778880633,0.21876276390573826,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,15.24999571060416,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
138846,9,0.16496098041534424,ne,True,,0.04334913984247331,0.1183623173554755,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-44.32908748641953,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
138846,10,0.18166100978851318,te,True,,0.038713823297850225,0.21770369143592513,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,13.007968935552832,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,10,0.18166100978851318,ne,True,,0.04279876673905725,0.13276005274312538,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-39.62472951940911,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,11,0.1983010172843933,te,True,,0.041480730394638024,6.455881092057459,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,5.63657900785443,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138846,11,0.1983010172843933,ne,True,,0.04279282381788023,3.2364554055056853,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-46.37121437794759,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
138846,12,0.21499097347259521,te,True,,0.03491594066529409,0.6297082630983639,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,13.394882937225454,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
138846,12,0.21499097347259521,ne,True,,0.04231418321438522,0.27027485622506287,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-58.85134667198577,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
138846,13,0.23163098096847534,te,True,,0.034807947266739296,12.672704102498493,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,0.9629792712754373,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,13,0.23163098096847534,ne,True,,0.04233790009425238,8.182564472371503,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-47.43174243223986,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,14,0.24832099676132202,te,True,,0.030477047433293266,2.329758417012303,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,7.514609601491181,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,14,0.24832099676132202,ne,True,,0.04177421768003569,1.3647305221293238,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-47.89904113706003,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,15,0.26496100425720215,te,True,,0.032613167502620576,2.5452097297764236,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-2.6213939739983294,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138846,15,0.26496100425720215,ne,True,,0.04192203741947327,1.404590826324365,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-54.373914264293994,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,16,0.2816609740257263,te,True,,0.030680483922670913,0.6632802793375289,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,1.4927062422462078,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,16,0.2816609740257263,ne,True,,0.04169087423515286,0.2905757813246089,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-56.28865246190575,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,17,0.29829102754592896,te,True,,0.03237536183359388,1.1344187991518526,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-7.827604979871231,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138846,17,0.29829102754592896,ne,True,,0.04170433419760667,1.0803833359840935,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-54.98151452468117,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,18,0.3150010108947754,te,True,,0.030165075368070136,27.119413339976276,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-2.5821103565136303,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,18,0.3150010108947754,ne,True,,0.041589151639617794,14.982794982475234,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-56.24583848565816,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138846,19,0.33163100481033325,te,True,,0.033056774868033434,19.64394837050482,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-2.0149161469023857,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138846,19,0.33163100481033325,ne,True,,0.041771738634287674,5.837723728168942,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-54.12299084812284,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,20,0.34832102060317993,te,True,,0.029997965255645055,38.80942599230853,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,3.1954393617580275,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,20,0.34832102060317993,ne,True,,0.041441025234929325,16.65098008737515,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-71.05297740324016,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
138846,21,0.3649609684944153,te,True,,0.033368188345386865,0.1777010438647082,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,2.224058976255159,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,21,0.3649609684944153,ne,True,,0.04168053246184463,0.1177033340793187,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-64.67202931562397,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
138846,22,0.38166099786758423,te,True,,0.029936967230805384,21.404698711648866,Usable,27,5,30,2.9159774780273438,0.02267978652150926,False,-21.719211427347492,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
138846,22,0.38166099786758423,ne,True,,0.04146546673340461,16.49165845698672,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-58.27332221376483,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
138846,23,0.39830100536346436,te,True,,0.03180214401110229,12.552668436556155,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-5.663052072226612,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
138846,23,0.39830100536346436,ne,True,,0.041483307682832246,7.903825746660581,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-55.592691241271865,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,24,0.4150009751319885,te,True,,0.029330919999448285,1.9603965991252386,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-6.872600713494697,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
138846,24,0.4150009751319885,ne,True,,0.04117610616949234,0.7526173853694931,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-54.470781396429146,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
138846,25,0.4316309690475464,te,True,,0.031346166169546705,5.362127080830846,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,3.9102357883490493,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
138846,25,0.4316309690475464,ne,True,,0.04134415155285729,2.9092509276134315,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-69.30831174653326,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,26,0.44833099842071533,te,True,,0.028954440401328094,235.43902877824735,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-18.8131664123571,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,26,0.44833099842071533,ne,True,,0.04118682088621514,165.4646868353007,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-60.71999186415447,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,27,0.46497100591659546,te,True,,0.030337867980728392,1011.7758132434351,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-27.99245513355364,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
138846,27,0.46497100591659546,ne,True,,0.04130792692834395,969.0276246014571,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-62.234656040481866,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,28,0.48166102170944214,te,True,,0.02929098849119638,2.339086234240345,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-7.755712384476118,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,28,0.48166102170944214,ne,True,,0.041097053451192585,2.5711243772135086,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-59.168851118328945,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
138846,29,0.4983009696006775,te,True,,0.031527359380929876,87.53320866928193,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-7.403434063866675,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
138846,29,0.4983009696006775,ne,True,,0.04115747038916168,38.32999343956283,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-63.06510546493356,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,30,0.514991044998169,te,True,,0.02910628606760131,26.241139778760928,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-11.62091520035333,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138846,30,0.514991044998169,ne,True,,0.04097717670280543,10.277622452298798,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-60.66257101312271,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
138846,31,0.5316309928894043,te,True,,0.03139191243508669,20.10950979624979,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-10.096277714706297,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,31,0.5316309928894043,ne,True,,0.04105161627958458,5.512632962783301,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-64.50036850532743,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,32,0.5483310222625732,te,True,,0.029210221861688663,9.598752613694684,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-4.065496056490594,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138846,32,0.5483310222625732,ne,True,,0.04092199975611114,2.25992870016623,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-61.139578889799395,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,33,0.5649609565734863,te,True,,0.031622477902109314,29.393977266660013,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-7.786776385564017,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,33,0.5649609565734863,ne,True,,0.040952492242927616,20.415422434622823,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-62.90704952053726,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,34,0.5816609859466553,te,True,,0.029685310765922956,6.810688768064441,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-7.302080876460756,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138846,34,0.5816609859466553,ne,True,,0.04077768402262667,2.7541792706925317,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-60.55166466371323,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,35,0.5983010530471802,te,True,,0.03165763462242976,1491201.0280610789,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-41.55990019340785,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
138846,35,0.5983010530471802,ne,True,,0.04089571472357992,969606.9107836132,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-69.44849550425313,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,36,0.6149909496307373,te,True,,0.029843062348492266,8338.91716201043,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-20.828152247136323,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,36,0.6149909496307373,ne,True,,0.04088573777360302,2548.054951255159,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-62.850870705765935,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
138846,37,0.6316310167312622,te,True,,0.033996917453944786,362962.81008495914,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-28.136515499186864,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
138846,37,0.6316310167312622,ne,True,,0.04103499247882213,49117.81639403213,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-65.79044165480708,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138846,38,0.6483210325241089,te,True,,0.03244502354001835,0.5862088716048169,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,1.1618881801483034,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138846,38,0.6483210325241089,ne,True,,0.040995597377728066,0.23439598813832915,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-70.36834540489495,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,39,0.6649609804153442,te,True,,0.03533250576517289,95294.46965822186,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-41.95573220316008,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
138846,39,0.6649609804153442,ne,True,,0.04113009727946504,61693.583764944335,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-82.29036925546026,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,40,0.6816610097885132,te,True,,0.033612898194926966,1.1526560912657955,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,0.3273954427247723,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
138846,40,0.6816610097885132,ne,True,,0.041046466420485886,0.337416334791132,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-65.8644709913469,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,41,0.6983009576797485,te,True,,0.035212243441077526,65537.06462831458,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-18.92479762348264,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,41,0.6983009576797485,ne,True,,0.04110962245493215,26029.214758007867,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-79.16218103393997,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,42,0.7149909734725952,te,True,,0.033830876952291186,20.550545095724836,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-9.057458742856703,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
138846,42,0.7149909734725952,ne,True,,0.04100573615207742,5.7002297265461115,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-65.64879509216803,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,43,0.7316310405731201,te,True,,0.03630943746171211,1.8328282575461987,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,1.2843604947156215,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
138846,43,0.7316310405731201,ne,True,,0.041139350295035404,0.7092345700113255,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-68.81254983566572,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,44,0.7483210563659668,te,True,,0.03325648206159906,57925.504263737836,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-38.96516708484917,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
